Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 180 rows, 30 columns
Row 120: Piece J Rot 1 @ (1,0) covers cols: 7 10 11 12 17 28 
Row 121: Piece J Rot 1 @ (1,1) covers cols: 8 11 12 13 18 28 
Row 122: Piece J Rot 1 @ (1,2) covers cols: 9 12 13 14 19 28 
Row 123: Piece J Rot 1 @ (2,0) covers cols: 12 15 16 17 22 28 
Row 124: Piece J Rot 1 @ (2,1) covers cols: 13 16 17 18 23 28 
Row 125: Piece J Rot 1 @ (2,2) covers cols: 14 17 18 19 24 28 
Row 126: Piece J Rot 2 @ (0,0) covers cols: 1 6 10 11 12 28 
Row 127: Piece J Rot 2 @ (0,1) covers cols: 2 7 11 12 13 28 
Row 128: Piece J Rot 2 @ (0,2) covers cols: 3 8 12 13 14 28 
Row 129: Piece J Rot 2 @ (1,0) covers cols: 6 11 15 16 17 28 
Row 130: Piece J Rot 2 @ (1,1) covers cols: 7 12 16 17 18 28 
Row 131: Piece J Rot 2 @ (1,2) covers cols: 8 13 17 18 19 28 
Row 132: Piece J Rot 2 @ (2,0) covers cols: 11 16 20 21 22 28 
Row 133: Piece J Rot 2 @ (2,1) covers cols: 12 17 21 22 23 28 
Row 134: Piece J Rot 2 @ (2,2) covers cols: 13 18 22 23 24 28 
Row 135: Piece J Rot 3 @ (0,0) covers cols: 0 5 6 7 10 28 
Row 136: Piece J Rot 3 @ (0,1) covers cols: 1 6 7 8 11 28 
Row 137: Piece J Rot 3 @ (0,2) covers cols: 2 7 8 9 12 28 
Row 138: Piece J Rot 3 @ (1,0) covers cols: 5 10 11 12 15 28 
Row 139: Piece J Rot 3 @ (1,1) covers cols: 6 11 12 13 16 28 
Row 140: Piece J Rot 3 @ (1,2) covers cols: 7 12 13 14 17 28 
Row 141: Piece J Rot 3 @ (2,0) covers cols: 10 15 16 17 20 28 
Row 142: Piece J Rot 3 @ (2,1) covers cols: 11 16 17 18 21 28 
Row 143: Piece J Rot 3 @ (2,2) covers cols: 12 17 18 19 22 28 
Row 144: Piece J Rot 0 @ (0,0) covers cols: 0 1 2 6 11 29 
Row 145: Piece J Rot 0 @ (0,1) covers cols: 1 2 3 7 12 29 
Row 146: Piece J Rot 0 @ (0,2) covers cols: 2 3 4 8 13 29 
Row 147: Piece J Rot 0 @ (1,0) covers cols: 5 6 7 11 16 29 
Row 148: Piece J Rot 0 @ (1,1) covers cols: 6 7 8 12 17 29 
Row 149: Piece J Rot 0 @ (1,2) covers cols: 7 8 9 13 18 29 
Row 150: Piece J Rot 0 @ (2,0) covers cols: 10 11 12 16 21 29 
Row 151: Piece J Rot 0 @ (2,1) covers cols: 11 12 13 17 22 29 
Row 152: Piece J Rot 0 @ (2,2) covers cols: 12 13 14 18 23 29 
Row 153: Piece J Rot 1 @ (0,0) covers cols: 2 5 6 7 12 29 
Row 154: Piece J Rot 1 @ (0,1) covers cols: 3 6 7 8 13 29 
Row 155: Piece J Rot 1 @ (0,2) covers cols: 4 7 8 9 14 29 
Row 156: Piece J Rot 1 @ (1,0) covers cols: 7 10 11 12 17 29 
Row 157: Piece J Rot 1 @ (1,1) covers cols: 8 11 12 13 18 29 
Row 158: Piece J Rot 1 @ (1,2) covers cols: 9 12 13 14 19 29 
Row 159: Piece J Rot 1 @ (2,0) covers cols: 12 15 16 17 22 29 
Row 160: Piece J Rot 1 @ (2,1) covers cols: 13 16 17 18 23 29 
Row 161: Piece J Rot 1 @ (2,2) covers cols: 14 17 18 19 24 29 
Row 162: Piece J Rot 2 @ (0,0) covers cols: 1 6 10 11 12 29 
Row 163: Piece J Rot 2 @ (0,1) covers cols: 2 7 11 12 13 29 
Row 164: Piece J Rot 2 @ (0,2) covers cols: 3 8 12 13 14 29 
Row 165: Piece J Rot 2 @ (1,0) covers cols: 6 11 15 16 17 29 
Row 166: Piece J Rot 2 @ (1,1) covers cols: 7 12 16 17 18 29 
Row 167: Piece J Rot 2 @ (1,2) covers cols: 8 13 17 18 19 29 
Row 168: Piece J Rot 2 @ (2,0) covers cols: 11 16 20 21 22 29 
Row 169: Piece J Rot 2 @ (2,1) covers cols: 12 17 21 22 23 29 
Row 170: Piece J Rot 2 @ (2,2) covers cols: 13 18 22 23 24 29 
Row 171: Piece J Rot 3 @ (0,0) covers cols: 0 5 6 7 10 29 
Row 172: Piece J Rot 3 @ (0,1) covers cols: 1 6 7 8 11 29 
Row 173: Piece J Rot 3 @ (0,2) covers cols: 2 7 8 9 12 29 
Row 174: Piece J Rot 3 @ (1,0) covers cols: 5 10 11 12 15 29 
Row 175: Piece J Rot 3 @ (1,1) covers cols: 6 11 12 13 16 29 
Row 176: Piece J Rot 3 @ (1,2) covers cols: 7 12 13 14 17 29 
Row 177: Piece J Rot 3 @ (2,0) covers cols: 10 15 16 17 20 29 
Row 178: Piece J Rot 3 @ (2,1) covers cols: 11 16 17 18 21 29 
Row 179: Piece J Rot 3 @ (2,2) covers cols: 12 17 18 19 22 29 
Initial Canvas:
-----
-----
-----
-----
-----

No valid tiling found for this configuration
