Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 868 rows, 58 columns
Row 61: Piece C Rot 0 @ (1,0) covers cols: 7 8 15 16 22 50 
Row 62: Piece C Rot 0 @ (1,1) covers cols: 8 9 16 17 23 50 
Row 63: Piece C Rot 0 @ (1,2) covers cols: 9 10 17 18 24 50 
Row 64: Piece C Rot 0 @ (1,3) covers cols: 10 11 18 19 25 50 
Row 65: Piece C Rot 0 @ (1,4) covers cols: 11 12 19 20 26 50 
Row 66: Piece C Rot 0 @ (2,0) covers cols: 14 15 22 23 29 50 
Row 67: Piece C Rot 0 @ (2,1) covers cols: 15 16 23 24 30 50 
Row 68: Piece C Rot 0 @ (2,2) covers cols: 16 17 24 25 31 50 
Row 69: Piece C Rot 0 @ (2,3) covers cols: 17 18 25 26 32 50 
Row 70: Piece C Rot 0 @ (2,4) covers cols: 18 19 26 27 33 50 
Row 71: Piece C Rot 0 @ (3,0) covers cols: 21 22 29 30 36 50 
Row 72: Piece C Rot 0 @ (3,1) covers cols: 22 23 30 31 37 50 
Row 73: Piece C Rot 0 @ (3,2) covers cols: 23 24 31 32 38 50 
Row 74: Piece C Rot 0 @ (3,3) covers cols: 24 25 32 33 39 50 
Row 75: Piece C Rot 0 @ (3,4) covers cols: 25 26 33 34 40 50 
Row 76: Piece C Rot 0 @ (4,0) covers cols: 28 29 36 37 43 50 
Row 77: Piece C Rot 0 @ (4,1) covers cols: 29 30 37 38 44 50 
Row 78: Piece C Rot 0 @ (4,2) covers cols: 30 31 38 39 45 50 
Row 79: Piece C Rot 0 @ (4,3) covers cols: 31 32 39 40 46 50 
Row 80: Piece C Rot 0 @ (4,4) covers cols: 32 33 40 41 47 50 
Row 81: Piece C Rot 1 @ (0,0) covers cols: 2 7 8 9 15 50 
Row 82: Piece C Rot 1 @ (0,1) covers cols: 3 8 9 10 16 50 
Row 83: Piece C Rot 1 @ (0,2) covers cols: 4 9 10 11 17 50 
Row 84: Piece C Rot 1 @ (0,3) covers cols: 5 10 11 12 18 50 
Row 85: Piece C Rot 1 @ (0,4) covers cols: 6 11 12 13 19 50 
Row 86: Piece C Rot 1 @ (1,0) covers cols: 9 14 15 16 22 50 
Row 87: Piece C Rot 1 @ (1,1) covers cols: 10 15 16 17 23 50 
Row 88: Piece C Rot 1 @ (1,2) covers cols: 11 16 17 18 24 50 
Row 89: Piece C Rot 1 @ (1,3) covers cols: 12 17 18 19 25 50 
Row 90: Piece C Rot 1 @ (1,4) covers cols: 13 18 19 20 26 50 
Row 91: Piece C Rot 1 @ (2,0) covers cols: 16 21 22 23 29 50 
Row 92: Piece C Rot 1 @ (2,1) covers cols: 17 22 23 24 30 50 
Row 93: Piece C Rot 1 @ (2,2) covers cols: 18 23 24 25 31 50 
Row 94: Piece C Rot 1 @ (2,3) covers cols: 19 24 25 26 32 50 
Row 95: Piece C Rot 1 @ (2,4) covers cols: 20 25 26 27 33 50 
Row 96: Piece C Rot 1 @ (3,0) covers cols: 23 28 29 30 36 50 
Row 97: Piece C Rot 1 @ (3,1) covers cols: 24 29 30 31 37 50 
Row 98: Piece C Rot 1 @ (3,2) covers cols: 25 30 31 32 38 50 
Row 99: Piece C Rot 1 @ (3,3) covers cols: 26 31 32 33 39 50 
Row 100: Piece C Rot 1 @ (3,4) covers cols: 27 32 33 34 40 50 
Row 101: Piece C Rot 1 @ (4,0) covers cols: 30 35 36 37 43 50 
Row 102: Piece C Rot 1 @ (4,1) covers cols: 31 36 37 38 44 50 
Row 103: Piece C Rot 1 @ (4,2) covers cols: 32 37 38 39 45 50 
Row 104: Piece C Rot 1 @ (4,3) covers cols: 33 38 39 40 46 50 
Row 105: Piece C Rot 1 @ (4,4) covers cols: 34 39 40 41 47 50 
Row 106: Piece C Rot 2 @ (0,0) covers cols: 1 7 8 15 16 50 
Row 107: Piece C Rot 2 @ (0,1) covers cols: 2 8 9 16 17 50 
Row 108: Piece C Rot 2 @ (0,2) covers cols: 3 9 10 17 18 50 
Row 109: Piece C Rot 2 @ (0,3) covers cols: 4 10 11 18 19 50 
Row 110: Piece C Rot 2 @ (0,4) covers cols: 5 11 12 19 20 50 
Row 111: Piece C Rot 2 @ (1,0) covers cols: 8 14 15 22 23 50 
Row 112: Piece C Rot 2 @ (1,1) covers cols: 9 15 16 23 24 50 
Row 113: Piece C Rot 2 @ (1,2) covers cols: 10 16 17 24 25 50 
Row 114: Piece C Rot 2 @ (1,3) covers cols: 11 17 18 25 26 50 
Row 115: Piece C Rot 2 @ (1,4) covers cols: 12 18 19 26 27 50 
Row 116: Piece C Rot 2 @ (2,0) covers cols: 15 21 22 29 30 50 
Row 117: Piece C Rot 2 @ (2,1) covers cols: 16 22 23 30 31 50 
Row 118: Piece C Rot 2 @ (2,2) covers cols: 17 23 24 31 32 50 
Row 119: Piece C Rot 2 @ (2,3) covers cols: 18 24 25 32 33 50 
Row 120: Piece C Rot 2 @ (2,4) covers cols: 19 25 26 33 34 50 
Row 121: Piece C Rot 2 @ (3,0) covers cols: 22 28 29 36 37 50 
Row 122: Piece C Rot 2 @ (3,1) covers cols: 23 29 30 37 38 50 
Row 123: Piece C Rot 2 @ (3,2) covers cols: 24 30 31 38 39 50 
Row 124: Piece C Rot 2 @ (3,3) covers cols: 25 31 32 39 40 50 
Row 125: Piece C Rot 2 @ (3,4) covers cols: 26 32 33 40 41 50 
Row 126: Piece C Rot 2 @ (4,0) covers cols: 29 35 36 43 44 50 
Row 127: Piece C Rot 2 @ (4,1) covers cols: 30 36 37 44 45 50 
Row 128: Piece C Rot 2 @ (4,2) covers cols: 31 37 38 45 46 50 
Row 129: Piece C Rot 2 @ (4,3) covers cols: 32 38 39 46 47 50 
Row 130: Piece C Rot 2 @ (4,4) covers cols: 33 39 40 47 48 50 
Row 131: Piece C Rot 3 @ (0,0) covers cols: 1 7 8 9 14 50 
Row 132: Piece C Rot 3 @ (0,1) covers cols: 2 8 9 10 15 50 
Row 133: Piece C Rot 3 @ (0,2) covers cols: 3 9 10 11 16 50 
Row 134: Piece C Rot 3 @ (0,3) covers cols: 4 10 11 12 17 50 
Row 135: Piece C Rot 3 @ (0,4) covers cols: 5 11 12 13 18 50 
Row 136: Piece C Rot 3 @ (1,0) covers cols: 8 14 15 16 21 50 
Row 137: Piece C Rot 3 @ (1,1) covers cols: 9 15 16 17 22 50 
Row 138: Piece C Rot 3 @ (1,2) covers cols: 10 16 17 18 23 50 
Row 139: Piece C Rot 3 @ (1,3) covers cols: 11 17 18 19 24 50 
Row 140: Piece C Rot 3 @ (1,4) covers cols: 12 18 19 20 25 50 
Row 141: Piece C Rot 3 @ (2,0) covers cols: 15 21 22 23 28 50 
Row 142: Piece C Rot 3 @ (2,1) covers cols: 16 22 23 24 29 50 
Row 143: Piece C Rot 3 @ (2,2) covers cols: 17 23 24 25 30 50 
Row 144: Piece C Rot 3 @ (2,3) covers cols: 18 24 25 26 31 50 
Row 145: Piece C Rot 3 @ (2,4) covers cols: 19 25 26 27 32 50 
Row 146: Piece C Rot 3 @ (3,0) covers cols: 22 28 29 30 35 50 
Row 147: Piece C Rot 3 @ (3,1) covers cols: 23 29 30 31 36 50 
Row 148: Piece C Rot 3 @ (3,2) covers cols: 24 30 31 32 37 50 
Row 149: Piece C Rot 3 @ (3,3) covers cols: 25 31 32 33 38 50 
Row 150: Piece C Rot 3 @ (3,4) covers cols: 26 32 33 34 39 50 
Row 151: Piece C Rot 3 @ (4,0) covers cols: 29 35 36 37 42 50 
Row 152: Piece C Rot 3 @ (4,1) covers cols: 30 36 37 38 43 50 
Row 153: Piece C Rot 3 @ (4,2) covers cols: 31 37 38 39 44 50 
Row 154: Piece C Rot 3 @ (4,3) covers cols: 32 38 39 40 45 50 
Row 155: Piece C Rot 3 @ (4,4) covers cols: 33 39 40 41 46 50 
Row 156: Piece D Rot 0 @ (0,0) covers cols: 1 8 15 21 22 51 
Row 157: Piece D Rot 0 @ (0,1) covers cols: 2 9 16 22 23 51 
Row 158: Piece D Rot 0 @ (0,2) covers cols: 3 10 17 23 24 51 
Row 159: Piece D Rot 0 @ (0,3) covers cols: 4 11 18 24 25 51 
Row 160: Piece D Rot 0 @ (0,4) covers cols: 5 12 19 25 26 51 
Row 161: Piece D Rot 0 @ (0,5) covers cols: 6 13 20 26 27 51 
Row 162: Piece D Rot 0 @ (1,0) covers cols: 8 15 22 28 29 51 
Row 163: Piece D Rot 0 @ (1,1) covers cols: 9 16 23 29 30 51 
Row 164: Piece D Rot 0 @ (1,2) covers cols: 10 17 24 30 31 51 
Row 165: Piece D Rot 0 @ (1,3) covers cols: 11 18 25 31 32 51 
Row 166: Piece D Rot 0 @ (1,4) covers cols: 12 19 26 32 33 51 
Row 167: Piece D Rot 0 @ (1,5) covers cols: 13 20 27 33 34 51 
Row 168: Piece D Rot 0 @ (2,0) covers cols: 15 22 29 35 36 51 
Row 169: Piece D Rot 0 @ (2,1) covers cols: 16 23 30 36 37 51 
Row 170: Piece D Rot 0 @ (2,2) covers cols: 17 24 31 37 38 51 
Row 171: Piece D Rot 0 @ (2,3) covers cols: 18 25 32 38 39 51 
Row 172: Piece D Rot 0 @ (2,4) covers cols: 19 26 33 39 40 51 
Row 173: Piece D Rot 0 @ (2,5) covers cols: 20 27 34 40 41 51 
Row 174: Piece D Rot 0 @ (3,0) covers cols: 22 29 36 42 43 51 
Row 175: Piece D Rot 0 @ (3,1) covers cols: 23 30 37 43 44 51 
Row 176: Piece D Rot 0 @ (3,2) covers cols: 24 31 38 44 45 51 
Row 177: Piece D Rot 0 @ (3,3) covers cols: 25 32 39 45 46 51 
Row 178: Piece D Rot 0 @ (3,4) covers cols: 26 33 40 46 47 51 
Row 179: Piece D Rot 0 @ (3,5) covers cols: 27 34 41 47 48 51 
Row 180: Piece D Rot 1 @ (0,0) covers cols: 0 2 3 7 8 9 10 51 
Row 181: Piece D Rot 1 @ (0,1) covers cols: 1 3 4 8 9 10 11 51 
Row 182: Piece D Rot 1 @ (0,2) covers cols: 2 4 5 9 10 11 12 51 
Row 183: Piece D Rot 1 @ (0,3) covers cols: 3 5 6 10 11 12 13 51 
Row 184: Piece D Rot 1 @ (1,0) covers cols: 7 9 10 14 15 16 17 51 
Row 185: Piece D Rot 1 @ (1,1) covers cols: 8 10 11 15 16 17 18 51 
Row 186: Piece D Rot 1 @ (1,2) covers cols: 9 11 12 16 17 18 19 51 
Row 187: Piece D Rot 1 @ (1,3) covers cols: 10 12 13 17 18 19 20 51 
Row 188: Piece D Rot 1 @ (2,0) covers cols: 14 16 17 21 22 23 24 51 
Row 189: Piece D Rot 1 @ (2,1) covers cols: 15 17 18 22 23 24 25 51 
Row 190: Piece D Rot 1 @ (2,2) covers cols: 16 18 19 23 24 25 26 51 
Row 191: Piece D Rot 1 @ (2,3) covers cols: 17 19 20 24 25 26 27 51 
Row 192: Piece D Rot 1 @ (3,0) covers cols: 21 23 24 28 29 30 31 51 
Row 193: Piece D Rot 1 @ (3,1) covers cols: 22 24 25 29 30 31 32 51 
Row 194: Piece D Rot 1 @ (3,2) covers cols: 23 25 26 30 31 32 33 51 
Row 195: Piece D Rot 1 @ (3,3) covers cols: 24 26 27 31 32 33 34 51 
Row 196: Piece D Rot 1 @ (4,0) covers cols: 28 30 31 35 36 37 38 51 
Row 197: Piece D Rot 1 @ (4,1) covers cols: 29 31 32 36 37 38 39 51 
Row 198: Piece D Rot 1 @ (4,2) covers cols: 30 32 33 37 38 39 40 51 
Row 199: Piece D Rot 1 @ (4,3) covers cols: 31 33 34 38 39 40 41 51 
Row 200: Piece D Rot 1 @ (5,0) covers cols: 35 37 38 42 43 44 45 51 
Row 201: Piece D Rot 1 @ (5,1) covers cols: 36 38 39 43 44 45 46 51 
Row 202: Piece D Rot 1 @ (5,2) covers cols: 37 39 40 44 45 46 47 51 
Row 203: Piece D Rot 1 @ (5,3) covers cols: 38 40 41 45 46 47 48 51 
Row 204: Piece D Rot 2 @ (0,0) covers cols: 0 1 7 14 15 21 22 51 
Row 205: Piece D Rot 2 @ (0,1) covers cols: 1 2 8 15 16 22 23 51 
Row 206: Piece D Rot 2 @ (0,2) covers cols: 2 3 9 16 17 23 24 51 
Row 207: Piece D Rot 2 @ (0,3) covers cols: 3 4 10 17 18 24 25 51 
Row 208: Piece D Rot 2 @ (0,4) covers cols: 4 5 11 18 19 25 26 51 
Row 209: Piece D Rot 2 @ (0,5) covers cols: 5 6 12 19 20 26 27 51 
Row 210: Piece D Rot 2 @ (1,0) covers cols: 7 8 14 21 22 28 29 51 
Row 211: Piece D Rot 2 @ (1,1) covers cols: 8 9 15 22 23 29 30 51 
Row 212: Piece D Rot 2 @ (1,2) covers cols: 9 10 16 23 24 30 31 51 
Row 213: Piece D Rot 2 @ (1,3) covers cols: 10 11 17 24 25 31 32 51 
Row 214: Piece D Rot 2 @ (1,4) covers cols: 11 12 18 25 26 32 33 51 
Row 215: Piece D Rot 2 @ (1,5) covers cols: 12 13 19 26 27 33 34 51 
Row 216: Piece D Rot 2 @ (2,0) covers cols: 14 15 21 28 29 35 36 51 
Row 217: Piece D Rot 2 @ (2,1) covers cols: 15 16 22 29 30 36 37 51 
Row 218: Piece D Rot 2 @ (2,2) covers cols: 16 17 23 30 31 37 38 51 
Row 219: Piece D Rot 2 @ (2,3) covers cols: 17 18 24 31 32 38 39 51 
Row 220: Piece D Rot 2 @ (2,4) covers cols: 18 19 25 32 33 39 40 51 
Row 221: Piece D Rot 2 @ (2,5) covers cols: 19 20 26 33 34 40 41 51 
Row 222: Piece D Rot 2 @ (3,0) covers cols: 21 22 28 35 36 42 43 51 
Row 223: Piece D Rot 2 @ (3,1) covers cols: 22 23 29 36 37 43 44 51 
Row 224: Piece D Rot 2 @ (3,2) covers cols: 23 24 30 37 38 44 45 51 
Row 225: Piece D Rot 2 @ (3,3) covers cols: 24 25 31 38 39 45 46 51 
Row 226: Piece D Rot 2 @ (3,4) covers cols: 25 26 32 39 40 46 47 51 
Row 227: Piece D Rot 2 @ (3,5) covers cols: 26 27 33 40 41 47 48 51 
Row 228: Piece D Rot 3 @ (0,0) covers cols: 0 1 2 3 7 8 9 10 51 
Row 229: Piece D Rot 3 @ (0,1) covers cols: 1 2 3 4 8 9 10 11 51 
Row 230: Piece D Rot 3 @ (0,2) covers cols: 2 3 4 5 9 10 11 12 51 
Row 231: Piece D Rot 3 @ (0,3) covers cols: 3 4 5 6 10 11 12 13 51 
Row 232: Piece D Rot 3 @ (1,0) covers cols: 7 8 9 10 14 15 16 17 51 
Row 233: Piece D Rot 3 @ (1,1) covers cols: 8 9 10 11 15 16 17 18 51 
Row 234: Piece D Rot 3 @ (1,2) covers cols: 9 10 11 12 16 17 18 19 51 
Row 235: Piece D Rot 3 @ (1,3) covers cols: 10 11 12 13 17 18 19 20 51 
Row 236: Piece D Rot 3 @ (2,0) covers cols: 14 15 16 17 21 22 23 24 51 
Row 237: Piece D Rot 3 @ (2,1) covers cols: 15 16 17 18 22 23 24 25 51 
Row 238: Piece D Rot 3 @ (2,2) covers cols: 16 17 18 19 23 24 25 26 51 
Row 239: Piece D Rot 3 @ (2,3) covers cols: 17 18 19 20 24 25 26 27 51 
Row 240: Piece D Rot 3 @ (3,0) covers cols: 21 22 23 24 28 29 30 31 51 
Row 241: Piece D Rot 3 @ (3,1) covers cols: 22 23 24 25 29 30 31 32 51 
Row 242: Piece D Rot 3 @ (3,2) covers cols: 23 24 25 26 30 31 32 33 51 
Row 243: Piece D Rot 3 @ (3,3) covers cols: 24 25 26 27 31 32 33 34 51 
Row 244: Piece D Rot 3 @ (4,0) covers cols: 28 29 30 31 35 36 37 38 51 
Row 245: Piece D Rot 3 @ (4,1) covers cols: 29 30 31 32 36 37 38 39 51 
Row 246: Piece D Rot 3 @ (4,2) covers cols: 30 31 32 33 37 38 39 40 51 
Row 247: Piece D Rot 3 @ (4,3) covers cols: 31 32 33 34 38 39 40 41 51 
Row 248: Piece D Rot 3 @ (5,0) covers cols: 35 36 37 38 42 43 44 45 51 
Row 249: Piece D Rot 3 @ (5,1) covers cols: 36 37 38 39 43 44 45 46 51 
Row 250: Piece D Rot 3 @ (5,2) covers cols: 37 38 39 40 44 45 46 47 51 
Row 251: Piece D Rot 3 @ (5,3) covers cols: 38 39 40 41 45 46 47 48 51 
Row 252: Piece F Rot 0 @ (0,0) covers cols: 0 1 7 8 15 52 
Row 253: Piece F Rot 0 @ (0,1) covers cols: 1 2 8 9 16 52 
Row 254: Piece F Rot 0 @ (0,2) covers cols: 2 3 9 10 17 52 
Row 255: Piece F Rot 0 @ (0,3) covers cols: 3 4 10 11 18 52 
Row 256: Piece F Rot 0 @ (0,4) covers cols: 4 5 11 12 19 52 
Row 257: Piece F Rot 0 @ (0,5) covers cols: 5 6 12 13 20 52 
Row 258: Piece F Rot 0 @ (1,0) covers cols: 7 8 14 15 22 52 
Row 259: Piece F Rot 0 @ (1,1) covers cols: 8 9 15 16 23 52 
Row 260: Piece F Rot 0 @ (1,2) covers cols: 9 10 16 17 24 52 
Row 261: Piece F Rot 0 @ (1,3) covers cols: 10 11 17 18 25 52 
Row 262: Piece F Rot 0 @ (1,4) covers cols: 11 12 18 19 26 52 
Row 263: Piece F Rot 0 @ (1,5) covers cols: 12 13 19 20 27 52 
Row 264: Piece F Rot 0 @ (2,0) covers cols: 14 15 21 22 29 52 
Row 265: Piece F Rot 0 @ (2,1) covers cols: 15 16 22 23 30 52 
Row 266: Piece F Rot 0 @ (2,2) covers cols: 16 17 23 24 31 52 
Row 267: Piece F Rot 0 @ (2,3) covers cols: 17 18 24 25 32 52 
Row 268: Piece F Rot 0 @ (2,4) covers cols: 18 19 25 26 33 52 
Row 269: Piece F Rot 0 @ (2,5) covers cols: 19 20 26 27 34 52 
Row 270: Piece F Rot 0 @ (3,0) covers cols: 21 22 28 29 36 52 
Row 271: Piece F Rot 0 @ (3,1) covers cols: 22 23 29 30 37 52 
Row 272: Piece F Rot 0 @ (3,2) covers cols: 23 24 30 31 38 52 
Row 273: Piece F Rot 0 @ (3,3) covers cols: 24 25 31 32 39 52 
Row 274: Piece F Rot 0 @ (3,4) covers cols: 25 26 32 33 40 52 
Row 275: Piece F Rot 0 @ (3,5) covers cols: 26 27 33 34 41 52 
Row 276: Piece F Rot 0 @ (4,0) covers cols: 28 29 35 36 43 52 
Row 277: Piece F Rot 0 @ (4,1) covers cols: 29 30 36 37 44 52 
Row 278: Piece F Rot 0 @ (4,2) covers cols: 30 31 37 38 45 52 
Row 279: Piece F Rot 0 @ (4,3) covers cols: 31 32 38 39 46 52 
Row 280: Piece F Rot 0 @ (4,4) covers cols: 32 33 39 40 47 52 
Row 281: Piece F Rot 0 @ (4,5) covers cols: 33 34 40 41 48 52 
Row 282: Piece F Rot 1 @ (0,0) covers cols: 1 2 7 8 9 52 
Row 283: Piece F Rot 1 @ (0,1) covers cols: 2 3 8 9 10 52 
Row 284: Piece F Rot 1 @ (0,2) covers cols: 3 4 9 10 11 52 
Row 285: Piece F Rot 1 @ (0,3) covers cols: 4 5 10 11 12 52 
Row 286: Piece F Rot 1 @ (0,4) covers cols: 5 6 11 12 13 52 
Row 287: Piece F Rot 1 @ (1,0) covers cols: 8 9 14 15 16 52 
Row 288: Piece F Rot 1 @ (1,1) covers cols: 9 10 15 16 17 52 
Row 289: Piece F Rot 1 @ (1,2) covers cols: 10 11 16 17 18 52 
Row 290: Piece F Rot 1 @ (1,3) covers cols: 11 12 17 18 19 52 
Row 291: Piece F Rot 1 @ (1,4) covers cols: 12 13 18 19 20 52 
Row 292: Piece F Rot 1 @ (2,0) covers cols: 15 16 21 22 23 52 
Row 293: Piece F Rot 1 @ (2,1) covers cols: 16 17 22 23 24 52 
Row 294: Piece F Rot 1 @ (2,2) covers cols: 17 18 23 24 25 52 
Row 295: Piece F Rot 1 @ (2,3) covers cols: 18 19 24 25 26 52 
Row 296: Piece F Rot 1 @ (2,4) covers cols: 19 20 25 26 27 52 
Row 297: Piece F Rot 1 @ (3,0) covers cols: 22 23 28 29 30 52 
Row 298: Piece F Rot 1 @ (3,1) covers cols: 23 24 29 30 31 52 
Row 299: Piece F Rot 1 @ (3,2) covers cols: 24 25 30 31 32 52 
Row 300: Piece F Rot 1 @ (3,3) covers cols: 25 26 31 32 33 52 
Row 301: Piece F Rot 1 @ (3,4) covers cols: 26 27 32 33 34 52 
Row 302: Piece F Rot 1 @ (4,0) covers cols: 29 30 35 36 37 52 
Row 303: Piece F Rot 1 @ (4,1) covers cols: 30 31 36 37 38 52 
Row 304: Piece F Rot 1 @ (4,2) covers cols: 31 32 37 38 39 52 
Row 305: Piece F Rot 1 @ (4,3) covers cols: 32 33 38 39 40 52 
Row 306: Piece F Rot 1 @ (4,4) covers cols: 33 34 39 40 41 52 
Row 307: Piece F Rot 1 @ (5,0) covers cols: 36 37 42 43 44 52 
Row 308: Piece F Rot 1 @ (5,1) covers cols: 37 38 43 44 45 52 
Row 309: Piece F Rot 1 @ (5,2) covers cols: 38 39 44 45 46 52 
Row 310: Piece F Rot 1 @ (5,3) covers cols: 39 40 45 46 47 52 
Row 311: Piece F Rot 1 @ (5,4) covers cols: 40 41 46 47 48 52 
Row 312: Piece F Rot 2 @ (0,0) covers cols: 0 7 8 14 15 52 
Row 313: Piece F Rot 2 @ (0,1) covers cols: 1 8 9 15 16 52 
Row 314: Piece F Rot 2 @ (0,2) covers cols: 2 9 10 16 17 52 
Row 315: Piece F Rot 2 @ (0,3) covers cols: 3 10 11 17 18 52 
Row 316: Piece F Rot 2 @ (0,4) covers cols: 4 11 12 18 19 52 
Row 317: Piece F Rot 2 @ (0,5) covers cols: 5 12 13 19 20 52 
Row 318: Piece F Rot 2 @ (1,0) covers cols: 7 14 15 21 22 52 
Row 319: Piece F Rot 2 @ (1,1) covers cols: 8 15 16 22 23 52 
Row 320: Piece F Rot 2 @ (1,2) covers cols: 9 16 17 23 24 52 
Row 321: Piece F Rot 2 @ (1,3) covers cols: 10 17 18 24 25 52 
Row 322: Piece F Rot 2 @ (1,4) covers cols: 11 18 19 25 26 52 
Row 323: Piece F Rot 2 @ (1,5) covers cols: 12 19 20 26 27 52 
Row 324: Piece F Rot 2 @ (2,0) covers cols: 14 21 22 28 29 52 
Row 325: Piece F Rot 2 @ (2,1) covers cols: 15 22 23 29 30 52 
Row 326: Piece F Rot 2 @ (2,2) covers cols: 16 23 24 30 31 52 
