Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 400 rows, 43 columns
Row 25: Piece C Rot 0 @ (0,1) covers cols: 1 2 8 9 14 37 
Row 26: Piece C Rot 0 @ (0,2) covers cols: 2 3 9 10 15 37 
Row 27: Piece C Rot 0 @ (0,3) covers cols: 3 4 10 11 16 37 
Row 28: Piece C Rot 0 @ (1,0) covers cols: 6 7 13 14 19 37 
Row 29: Piece C Rot 0 @ (1,1) covers cols: 7 8 14 15 20 37 
Row 30: Piece C Rot 0 @ (1,2) covers cols: 8 9 15 16 21 37 
Row 31: Piece C Rot 0 @ (1,3) covers cols: 9 10 16 17 22 37 
Row 32: Piece C Rot 0 @ (2,0) covers cols: 12 13 19 20 25 37 
Row 33: Piece C Rot 0 @ (2,1) covers cols: 13 14 20 21 26 37 
Row 34: Piece C Rot 0 @ (2,2) covers cols: 14 15 21 22 27 37 
Row 35: Piece C Rot 0 @ (2,3) covers cols: 15 16 22 23 28 37 
Row 36: Piece C Rot 0 @ (3,0) covers cols: 18 19 25 26 31 37 
Row 37: Piece C Rot 0 @ (3,1) covers cols: 19 20 26 27 32 37 
Row 38: Piece C Rot 0 @ (3,2) covers cols: 20 21 27 28 33 37 
Row 39: Piece C Rot 0 @ (3,3) covers cols: 21 22 28 29 34 37 
Row 40: Piece C Rot 1 @ (0,0) covers cols: 2 6 7 8 13 37 
Row 41: Piece C Rot 1 @ (0,1) covers cols: 3 7 8 9 14 37 
Row 42: Piece C Rot 1 @ (0,2) covers cols: 4 8 9 10 15 37 
Row 43: Piece C Rot 1 @ (0,3) covers cols: 5 9 10 11 16 37 
Row 44: Piece C Rot 1 @ (1,0) covers cols: 8 12 13 14 19 37 
Row 45: Piece C Rot 1 @ (1,1) covers cols: 9 13 14 15 20 37 
Row 46: Piece C Rot 1 @ (1,2) covers cols: 10 14 15 16 21 37 
Row 47: Piece C Rot 1 @ (1,3) covers cols: 11 15 16 17 22 37 
Row 48: Piece C Rot 1 @ (2,0) covers cols: 14 18 19 20 25 37 
Row 49: Piece C Rot 1 @ (2,1) covers cols: 15 19 20 21 26 37 
Row 50: Piece C Rot 1 @ (2,2) covers cols: 16 20 21 22 27 37 
Row 51: Piece C Rot 1 @ (2,3) covers cols: 17 21 22 23 28 37 
Row 52: Piece C Rot 1 @ (3,0) covers cols: 20 24 25 26 31 37 
Row 53: Piece C Rot 1 @ (3,1) covers cols: 21 25 26 27 32 37 
Row 54: Piece C Rot 1 @ (3,2) covers cols: 22 26 27 28 33 37 
Row 55: Piece C Rot 1 @ (3,3) covers cols: 23 27 28 29 34 37 
Row 56: Piece C Rot 2 @ (0,0) covers cols: 1 6 7 13 14 37 
Row 57: Piece C Rot 2 @ (0,1) covers cols: 2 7 8 14 15 37 
Row 58: Piece C Rot 2 @ (0,2) covers cols: 3 8 9 15 16 37 
Row 59: Piece C Rot 2 @ (0,3) covers cols: 4 9 10 16 17 37 
Row 60: Piece C Rot 2 @ (1,0) covers cols: 7 12 13 19 20 37 
Row 61: Piece C Rot 2 @ (1,1) covers cols: 8 13 14 20 21 37 
Row 62: Piece C Rot 2 @ (1,2) covers cols: 9 14 15 21 22 37 
Row 63: Piece C Rot 2 @ (1,3) covers cols: 10 15 16 22 23 37 
Row 64: Piece C Rot 2 @ (2,0) covers cols: 13 18 19 25 26 37 
Row 65: Piece C Rot 2 @ (2,1) covers cols: 14 19 20 26 27 37 
Row 66: Piece C Rot 2 @ (2,2) covers cols: 15 20 21 27 28 37 
Row 67: Piece C Rot 2 @ (2,3) covers cols: 16 21 22 28 29 37 
Row 68: Piece C Rot 2 @ (3,0) covers cols: 19 24 25 31 32 37 
Row 69: Piece C Rot 2 @ (3,1) covers cols: 20 25 26 32 33 37 
Row 70: Piece C Rot 2 @ (3,2) covers cols: 21 26 27 33 34 37 
Row 71: Piece C Rot 2 @ (3,3) covers cols: 22 27 28 34 35 37 
Row 72: Piece C Rot 3 @ (0,0) covers cols: 1 6 7 8 12 37 
Row 73: Piece C Rot 3 @ (0,1) covers cols: 2 7 8 9 13 37 
Row 74: Piece C Rot 3 @ (0,2) covers cols: 3 8 9 10 14 37 
Row 75: Piece C Rot 3 @ (0,3) covers cols: 4 9 10 11 15 37 
Row 76: Piece C Rot 3 @ (1,0) covers cols: 7 12 13 14 18 37 
Row 77: Piece C Rot 3 @ (1,1) covers cols: 8 13 14 15 19 37 
Row 78: Piece C Rot 3 @ (1,2) covers cols: 9 14 15 16 20 37 
Row 79: Piece C Rot 3 @ (1,3) covers cols: 10 15 16 17 21 37 
Row 80: Piece C Rot 3 @ (2,0) covers cols: 13 18 19 20 24 37 
Row 81: Piece C Rot 3 @ (2,1) covers cols: 14 19 20 21 25 37 
Row 82: Piece C Rot 3 @ (2,2) covers cols: 15 20 21 22 26 37 
Row 83: Piece C Rot 3 @ (2,3) covers cols: 16 21 22 23 27 37 
Row 84: Piece C Rot 3 @ (3,0) covers cols: 19 24 25 26 30 37 
Row 85: Piece C Rot 3 @ (3,1) covers cols: 20 25 26 27 31 37 
Row 86: Piece C Rot 3 @ (3,2) covers cols: 21 26 27 28 32 37 
Row 87: Piece C Rot 3 @ (3,3) covers cols: 22 27 28 29 33 37 
Row 88: Piece C Rot 0 @ (0,0) covers cols: 0 1 7 8 13 38 
Row 89: Piece C Rot 0 @ (0,1) covers cols: 1 2 8 9 14 38 
Row 90: Piece C Rot 0 @ (0,2) covers cols: 2 3 9 10 15 38 
Row 91: Piece C Rot 0 @ (0,3) covers cols: 3 4 10 11 16 38 
Row 92: Piece C Rot 0 @ (1,0) covers cols: 6 7 13 14 19 38 
Row 93: Piece C Rot 0 @ (1,1) covers cols: 7 8 14 15 20 38 
Row 94: Piece C Rot 0 @ (1,2) covers cols: 8 9 15 16 21 38 
Row 95: Piece C Rot 0 @ (1,3) covers cols: 9 10 16 17 22 38 
Row 96: Piece C Rot 0 @ (2,0) covers cols: 12 13 19 20 25 38 
Row 97: Piece C Rot 0 @ (2,1) covers cols: 13 14 20 21 26 38 
Row 98: Piece C Rot 0 @ (2,2) covers cols: 14 15 21 22 27 38 
Row 99: Piece C Rot 0 @ (2,3) covers cols: 15 16 22 23 28 38 
Row 100: Piece C Rot 0 @ (3,0) covers cols: 18 19 25 26 31 38 
Row 101: Piece C Rot 0 @ (3,1) covers cols: 19 20 26 27 32 38 
Row 102: Piece C Rot 0 @ (3,2) covers cols: 20 21 27 28 33 38 
Row 103: Piece C Rot 0 @ (3,3) covers cols: 21 22 28 29 34 38 
Row 104: Piece C Rot 1 @ (0,0) covers cols: 2 6 7 8 13 38 
Row 105: Piece C Rot 1 @ (0,1) covers cols: 3 7 8 9 14 38 
Row 106: Piece C Rot 1 @ (0,2) covers cols: 4 8 9 10 15 38 
Row 107: Piece C Rot 1 @ (0,3) covers cols: 5 9 10 11 16 38 
Row 108: Piece C Rot 1 @ (1,0) covers cols: 8 12 13 14 19 38 
Row 109: Piece C Rot 1 @ (1,1) covers cols: 9 13 14 15 20 38 
Row 110: Piece C Rot 1 @ (1,2) covers cols: 10 14 15 16 21 38 
Row 111: Piece C Rot 1 @ (1,3) covers cols: 11 15 16 17 22 38 
Row 112: Piece C Rot 1 @ (2,0) covers cols: 14 18 19 20 25 38 
Row 113: Piece C Rot 1 @ (2,1) covers cols: 15 19 20 21 26 38 
Row 114: Piece C Rot 1 @ (2,2) covers cols: 16 20 21 22 27 38 
Row 115: Piece C Rot 1 @ (2,3) covers cols: 17 21 22 23 28 38 
Row 116: Piece C Rot 1 @ (3,0) covers cols: 20 24 25 26 31 38 
Row 117: Piece C Rot 1 @ (3,1) covers cols: 21 25 26 27 32 38 
Row 118: Piece C Rot 1 @ (3,2) covers cols: 22 26 27 28 33 38 
Row 119: Piece C Rot 1 @ (3,3) covers cols: 23 27 28 29 34 38 
Row 120: Piece C Rot 2 @ (0,0) covers cols: 1 6 7 13 14 38 
Row 121: Piece C Rot 2 @ (0,1) covers cols: 2 7 8 14 15 38 
Row 122: Piece C Rot 2 @ (0,2) covers cols: 3 8 9 15 16 38 
Row 123: Piece C Rot 2 @ (0,3) covers cols: 4 9 10 16 17 38 
Row 124: Piece C Rot 2 @ (1,0) covers cols: 7 12 13 19 20 38 
Row 125: Piece C Rot 2 @ (1,1) covers cols: 8 13 14 20 21 38 
Row 126: Piece C Rot 2 @ (1,2) covers cols: 9 14 15 21 22 38 
Row 127: Piece C Rot 2 @ (1,3) covers cols: 10 15 16 22 23 38 
Row 128: Piece C Rot 2 @ (2,0) covers cols: 13 18 19 25 26 38 
Row 129: Piece C Rot 2 @ (2,1) covers cols: 14 19 20 26 27 38 
Row 130: Piece C Rot 2 @ (2,2) covers cols: 15 20 21 27 28 38 
Row 131: Piece C Rot 2 @ (2,3) covers cols: 16 21 22 28 29 38 
Row 132: Piece C Rot 2 @ (3,0) covers cols: 19 24 25 31 32 38 
Row 133: Piece C Rot 2 @ (3,1) covers cols: 20 25 26 32 33 38 
Row 134: Piece C Rot 2 @ (3,2) covers cols: 21 26 27 33 34 38 
Row 135: Piece C Rot 2 @ (3,3) covers cols: 22 27 28 34 35 38 
Row 136: Piece C Rot 3 @ (0,0) covers cols: 1 6 7 8 12 38 
Row 137: Piece C Rot 3 @ (0,1) covers cols: 2 7 8 9 13 38 
Row 138: Piece C Rot 3 @ (0,2) covers cols: 3 8 9 10 14 38 
Row 139: Piece C Rot 3 @ (0,3) covers cols: 4 9 10 11 15 38 
Row 140: Piece C Rot 3 @ (1,0) covers cols: 7 12 13 14 18 38 
Row 141: Piece C Rot 3 @ (1,1) covers cols: 8 13 14 15 19 38 
Row 142: Piece C Rot 3 @ (1,2) covers cols: 9 14 15 16 20 38 
Row 143: Piece C Rot 3 @ (1,3) covers cols: 10 15 16 17 21 38 
Row 144: Piece C Rot 3 @ (2,0) covers cols: 13 18 19 20 24 38 
Row 145: Piece C Rot 3 @ (2,1) covers cols: 14 19 20 21 25 38 
Row 146: Piece C Rot 3 @ (2,2) covers cols: 15 20 21 22 26 38 
Row 147: Piece C Rot 3 @ (2,3) covers cols: 16 21 22 23 27 38 
Row 148: Piece C Rot 3 @ (3,0) covers cols: 19 24 25 26 30 38 
Row 149: Piece C Rot 3 @ (3,1) covers cols: 20 25 26 27 31 38 
Row 150: Piece C Rot 3 @ (3,2) covers cols: 21 26 27 28 32 38 
Row 151: Piece C Rot 3 @ (3,3) covers cols: 22 27 28 29 33 38 
Row 152: Piece C Rot 0 @ (0,0) covers cols: 0 1 7 8 13 39 
Row 153: Piece C Rot 0 @ (0,1) covers cols: 1 2 8 9 14 39 
Row 154: Piece C Rot 0 @ (0,2) covers cols: 2 3 9 10 15 39 
Row 155: Piece C Rot 0 @ (0,3) covers cols: 3 4 10 11 16 39 
Row 156: Piece C Rot 0 @ (1,0) covers cols: 6 7 13 14 19 39 
Row 157: Piece C Rot 0 @ (1,1) covers cols: 7 8 14 15 20 39 
Row 158: Piece C Rot 0 @ (1,2) covers cols: 8 9 15 16 21 39 
Row 159: Piece C Rot 0 @ (1,3) covers cols: 9 10 16 17 22 39 
Row 160: Piece C Rot 0 @ (2,0) covers cols: 12 13 19 20 25 39 
Row 161: Piece C Rot 0 @ (2,1) covers cols: 13 14 20 21 26 39 
Row 162: Piece C Rot 0 @ (2,2) covers cols: 14 15 21 22 27 39 
Row 163: Piece C Rot 0 @ (2,3) covers cols: 15 16 22 23 28 39 
Row 164: Piece C Rot 0 @ (3,0) covers cols: 18 19 25 26 31 39 
Row 165: Piece C Rot 0 @ (3,1) covers cols: 19 20 26 27 32 39 
Row 166: Piece C Rot 0 @ (3,2) covers cols: 20 21 27 28 33 39 
Row 167: Piece C Rot 0 @ (3,3) covers cols: 21 22 28 29 34 39 
Row 168: Piece C Rot 1 @ (0,0) covers cols: 2 6 7 8 13 39 
Row 169: Piece C Rot 1 @ (0,1) covers cols: 3 7 8 9 14 39 
Row 170: Piece C Rot 1 @ (0,2) covers cols: 4 8 9 10 15 39 
Row 171: Piece C Rot 1 @ (0,3) covers cols: 5 9 10 11 16 39 
Row 172: Piece C Rot 1 @ (1,0) covers cols: 8 12 13 14 19 39 
Row 173: Piece C Rot 1 @ (1,1) covers cols: 9 13 14 15 20 39 
Row 174: Piece C Rot 1 @ (1,2) covers cols: 10 14 15 16 21 39 
Row 175: Piece C Rot 1 @ (1,3) covers cols: 11 15 16 17 22 39 
Row 176: Piece C Rot 1 @ (2,0) covers cols: 14 18 19 20 25 39 
Row 177: Piece C Rot 1 @ (2,1) covers cols: 15 19 20 21 26 39 
Row 178: Piece C Rot 1 @ (2,2) covers cols: 16 20 21 22 27 39 
Row 179: Piece C Rot 1 @ (2,3) covers cols: 17 21 22 23 28 39 
Row 180: Piece C Rot 1 @ (3,0) covers cols: 20 24 25 26 31 39 
Row 181: Piece C Rot 1 @ (3,1) covers cols: 21 25 26 27 32 39 
Row 182: Piece C Rot 1 @ (3,2) covers cols: 22 26 27 28 33 39 
Row 183: Piece C Rot 1 @ (3,3) covers cols: 23 27 28 29 34 39 
Row 184: Piece C Rot 2 @ (0,0) covers cols: 1 6 7 13 14 39 
Row 185: Piece C Rot 2 @ (0,1) covers cols: 2 7 8 14 15 39 
Row 186: Piece C Rot 2 @ (0,2) covers cols: 3 8 9 15 16 39 
Row 187: Piece C Rot 2 @ (0,3) covers cols: 4 9 10 16 17 39 
Row 188: Piece C Rot 2 @ (1,0) covers cols: 7 12 13 19 20 39 
Row 189: Piece C Rot 2 @ (1,1) covers cols: 8 13 14 20 21 39 
Row 190: Piece C Rot 2 @ (1,2) covers cols: 9 14 15 21 22 39 
Row 191: Piece C Rot 2 @ (1,3) covers cols: 10 15 16 22 23 39 
Row 192: Piece C Rot 2 @ (2,0) covers cols: 13 18 19 25 26 39 
Row 193: Piece C Rot 2 @ (2,1) covers cols: 14 19 20 26 27 39 
Row 194: Piece C Rot 2 @ (2,2) covers cols: 15 20 21 27 28 39 
Row 195: Piece C Rot 2 @ (2,3) covers cols: 16 21 22 28 29 39 
Row 196: Piece C Rot 2 @ (3,0) covers cols: 19 24 25 31 32 39 
Row 197: Piece C Rot 2 @ (3,1) covers cols: 20 25 26 32 33 39 
Row 198: Piece C Rot 2 @ (3,2) covers cols: 21 26 27 33 34 39 
Row 199: Piece C Rot 2 @ (3,3) covers cols: 22 27 28 34 35 39 
Row 200: Piece C Rot 3 @ (0,0) covers cols: 1 6 7 8 12 39 
Row 201: Piece C Rot 3 @ (0,1) covers cols: 2 7 8 9 13 39 
Row 202: Piece C Rot 3 @ (0,2) covers cols: 3 8 9 10 14 39 
Row 203: Piece C Rot 3 @ (0,3) covers cols: 4 9 10 11 15 39 
Row 204: Piece C Rot 3 @ (1,0) covers cols: 7 12 13 14 18 39 
Row 205: Piece C Rot 3 @ (1,1) covers cols: 8 13 14 15 19 39 
Row 206: Piece C Rot 3 @ (1,2) covers cols: 9 14 15 16 20 39 
Row 207: Piece C Rot 3 @ (1,3) covers cols: 10 15 16 17 21 39 
Row 208: Piece C Rot 3 @ (2,0) covers cols: 13 18 19 20 24 39 
Row 209: Piece C Rot 3 @ (2,1) covers cols: 14 19 20 21 25 39 
Row 210: Piece C Rot 3 @ (2,2) covers cols: 15 20 21 22 26 39 
Row 211: Piece C Rot 3 @ (2,3) covers cols: 16 21 22 23 27 39 
Row 212: Piece C Rot 3 @ (3,0) covers cols: 19 24 25 26 30 39 
Row 213: Piece C Rot 3 @ (3,1) covers cols: 20 25 26 27 31 39 
Row 214: Piece C Rot 3 @ (3,2) covers cols: 21 26 27 28 32 39 
Row 215: Piece C Rot 3 @ (3,3) covers cols: 22 27 28 29 33 39 
Row 216: Piece D Rot 0 @ (0,0) covers cols: 1 7 13 18 19 40 
Row 217: Piece D Rot 0 @ (0,1) covers cols: 2 8 14 19 20 40 
Row 218: Piece D Rot 0 @ (0,2) covers cols: 3 9 15 20 21 40 
Row 219: Piece D Rot 0 @ (0,3) covers cols: 4 10 16 21 22 40 
Row 220: Piece D Rot 0 @ (0,4) covers cols: 5 11 17 22 23 40 
Row 221: Piece D Rot 0 @ (1,0) covers cols: 7 13 19 24 25 40 
Row 222: Piece D Rot 0 @ (1,1) covers cols: 8 14 20 25 26 40 
Row 223: Piece D Rot 0 @ (1,2) covers cols: 9 15 21 26 27 40 
Row 224: Piece D Rot 0 @ (1,3) covers cols: 10 16 22 27 28 40 
Row 225: Piece D Rot 0 @ (1,4) covers cols: 11 17 23 28 29 40 
Row 226: Piece D Rot 0 @ (2,0) covers cols: 13 19 25 30 31 40 
Row 227: Piece D Rot 0 @ (2,1) covers cols: 14 20 26 31 32 40 
Row 228: Piece D Rot 0 @ (2,2) covers cols: 15 21 27 32 33 40 
Row 229: Piece D Rot 0 @ (2,3) covers cols: 16 22 28 33 34 40 
Row 230: Piece D Rot 0 @ (2,4) covers cols: 17 23 29 34 35 40 
Row 231: Piece D Rot 1 @ (0,0) covers cols: 0 2 3 6 7 8 9 40 
Row 232: Piece D Rot 1 @ (0,1) covers cols: 1 3 4 7 8 9 10 40 
Row 233: Piece D Rot 1 @ (0,2) covers cols: 2 4 5 8 9 10 11 40 
Row 234: Piece D Rot 1 @ (1,0) covers cols: 6 8 9 12 13 14 15 40 
Row 235: Piece D Rot 1 @ (1,1) covers cols: 7 9 10 13 14 15 16 40 
Row 236: Piece D Rot 1 @ (1,2) covers cols: 8 10 11 14 15 16 17 40 
Row 237: Piece D Rot 1 @ (2,0) covers cols: 12 14 15 18 19 20 21 40 
Row 238: Piece D Rot 1 @ (2,1) covers cols: 13 15 16 19 20 21 22 40 
Row 239: Piece D Rot 1 @ (2,2) covers cols: 14 16 17 20 21 22 23 40 
Row 240: Piece D Rot 1 @ (3,0) covers cols: 18 20 21 24 25 26 27 40 
Row 241: Piece D Rot 1 @ (3,1) covers cols: 19 21 22 25 26 27 28 40 
Row 242: Piece D Rot 1 @ (3,2) covers cols: 20 22 23 26 27 28 29 40 
Row 243: Piece D Rot 1 @ (4,0) covers cols: 24 26 27 30 31 32 33 40 
Row 244: Piece D Rot 1 @ (4,1) covers cols: 25 27 28 31 32 33 34 40 
Row 245: Piece D Rot 1 @ (4,2) covers cols: 26 28 29 32 33 34 35 40 
Row 246: Piece D Rot 2 @ (0,0) covers cols: 0 1 6 12 13 18 19 40 
Row 247: Piece D Rot 2 @ (0,1) covers cols: 1 2 7 13 14 19 20 40 
Row 248: Piece D Rot 2 @ (0,2) covers cols: 2 3 8 14 15 20 21 40 
Row 249: Piece D Rot 2 @ (0,3) covers cols: 3 4 9 15 16 21 22 40 
Row 250: Piece D Rot 2 @ (0,4) covers cols: 4 5 10 16 17 22 23 40 
Row 251: Piece D Rot 2 @ (1,0) covers cols: 6 7 12 18 19 24 25 40 
Row 252: Piece D Rot 2 @ (1,1) covers cols: 7 8 13 19 20 25 26 40 
Row 253: Piece D Rot 2 @ (1,2) covers cols: 8 9 14 20 21 26 27 40 
Row 254: Piece D Rot 2 @ (1,3) covers cols: 9 10 15 21 22 27 28 40 
Row 255: Piece D Rot 2 @ (1,4) covers cols: 10 11 16 22 23 28 29 40 
Row 256: Piece D Rot 2 @ (2,0) covers cols: 12 13 18 24 25 30 31 40 
Row 257: Piece D Rot 2 @ (2,1) covers cols: 13 14 19 25 26 31 32 40 
Row 258: Piece D Rot 2 @ (2,2) covers cols: 14 15 20 26 27 32 33 40 
Row 259: Piece D Rot 2 @ (2,3) covers cols: 15 16 21 27 28 33 34 40 
Row 260: Piece D Rot 2 @ (2,4) covers cols: 16 17 22 28 29 34 35 40 
Row 261: Piece D Rot 3 @ (0,0) covers cols: 0 1 2 3 6 7 8 9 40 
Row 262: Piece D Rot 3 @ (0,1) covers cols: 1 2 3 4 7 8 9 10 40 
Row 263: Piece D Rot 3 @ (0,2) covers cols: 2 3 4 5 8 9 10 11 40 
Row 264: Piece D Rot 3 @ (1,0) covers cols: 6 7 8 9 12 13 14 15 40 
Row 265: Piece D Rot 3 @ (1,1) covers cols: 7 8 9 10 13 14 15 16 40 
Row 266: Piece D Rot 3 @ (1,2) covers cols: 8 9 10 11 14 15 16 17 40 
Row 267: Piece D Rot 3 @ (2,0) covers cols: 12 13 14 15 18 19 20 21 40 
Row 268: Piece D Rot 3 @ (2,1) covers cols: 13 14 15 16 19 20 21 22 40 
Row 269: Piece D Rot 3 @ (2,2) covers cols: 14 15 16 17 20 21 22 23 40 
Row 270: Piece D Rot 3 @ (3,0) covers cols: 18 19 20 21 24 25 26 27 40 
Row 271: Piece D Rot 3 @ (3,1) covers cols: 19 20 21 22 25 26 27 28 40 
Row 272: Piece D Rot 3 @ (3,2) covers cols: 20 21 22 23 26 27 28 29 40 
Row 273: Piece D Rot 3 @ (4,0) covers cols: 24 25 26 27 30 31 32 33 40 
Row 274: Piece D Rot 3 @ (4,1) covers cols: 25 26 27 28 31 32 33 34 40 
Row 275: Piece D Rot 3 @ (4,2) covers cols: 26 27 28 29 32 33 34 35 40 
Row 276: Piece I Rot 0 @ (0,0) covers cols: 0 6 12 13 19 41 
Row 277: Piece I Rot 0 @ (0,1) covers cols: 1 7 13 14 20 41 
Row 278: Piece I Rot 0 @ (0,2) covers cols: 2 8 14 15 21 41 
Row 279: Piece I Rot 0 @ (0,3) covers cols: 3 9 15 16 22 41 
Row 280: Piece I Rot 0 @ (0,4) covers cols: 4 10 16 17 23 41 
Row 281: Piece I Rot 0 @ (1,0) covers cols: 6 12 18 19 25 41 
Row 282: Piece I Rot 0 @ (1,1) covers cols: 7 13 19 20 26 41 
Row 283: Piece I Rot 0 @ (1,2) covers cols: 8 14 20 21 27 41 
Row 284: Piece I Rot 0 @ (1,3) covers cols: 9 15 21 22 28 41 
Row 285: Piece I Rot 0 @ (1,4) covers cols: 10 16 22 23 29 41 
Row 286: Piece I Rot 0 @ (2,0) covers cols: 12 18 24 25 31 41 
Row 287: Piece I Rot 0 @ (2,1) covers cols: 13 19 25 26 32 41 
Row 288: Piece I Rot 0 @ (2,2) covers cols: 14 20 26 27 33 41 
Row 289: Piece I Rot 0 @ (2,3) covers cols: 15 21 27 28 34 41 
Row 290: Piece I Rot 0 @ (2,4) covers cols: 16 22 28 29 35 41 
Row 291: Piece I Rot 1 @ (0,0) covers cols: 1 2 3 6 7 8 9 41 
Row 292: Piece I Rot 1 @ (0,1) covers cols: 2 3 4 7 8 9 10 41 
Row 293: Piece I Rot 1 @ (0,2) covers cols: 3 4 5 8 9 10 11 41 
Row 294: Piece I Rot 1 @ (1,0) covers cols: 7 8 9 12 13 14 15 41 
Row 295: Piece I Rot 1 @ (1,1) covers cols: 8 9 10 13 14 15 16 41 
Row 296: Piece I Rot 1 @ (1,2) covers cols: 9 10 11 14 15 16 17 41 
Row 297: Piece I Rot 1 @ (2,0) covers cols: 13 14 15 18 19 20 21 41 
Row 298: Piece I Rot 1 @ (2,1) covers cols: 14 15 16 19 20 21 22 41 
Row 299: Piece I Rot 1 @ (2,2) covers cols: 15 16 17 20 21 22 23 41 
Row 300: Piece I Rot 1 @ (3,0) covers cols: 19 20 21 24 25 26 27 41 
Row 301: Piece I Rot 1 @ (3,1) covers cols: 20 21 22 25 26 27 28 41 
Row 302: Piece I Rot 1 @ (3,2) covers cols: 21 22 23 26 27 28 29 41 
Row 303: Piece I Rot 1 @ (4,0) covers cols: 25 26 27 30 31 32 33 41 
Row 304: Piece I Rot 1 @ (4,1) covers cols: 26 27 28 31 32 33 34 41 
Row 305: Piece I Rot 1 @ (4,2) covers cols: 27 28 29 32 33 34 35 41 
Row 306: Piece I Rot 2 @ (0,0) covers cols: 0 6 7 12 13 18 19 41 
Row 307: Piece I Rot 2 @ (0,1) covers cols: 1 7 8 13 14 19 20 41 
Row 308: Piece I Rot 2 @ (0,2) covers cols: 2 8 9 14 15 20 21 41 
Row 309: Piece I Rot 2 @ (0,3) covers cols: 3 9 10 15 16 21 22 41 
Row 310: Piece I Rot 2 @ (0,4) covers cols: 4 10 11 16 17 22 23 41 
Row 311: Piece I Rot 2 @ (1,0) covers cols: 6 12 13 18 19 24 25 41 
Row 312: Piece I Rot 2 @ (1,1) covers cols: 7 13 14 19 20 25 26 41 
Row 313: Piece I Rot 2 @ (1,2) covers cols: 8 14 15 20 21 26 27 41 
Row 314: Piece I Rot 2 @ (1,3) covers cols: 9 15 16 21 22 27 28 41 
Row 315: Piece I Rot 2 @ (1,4) covers cols: 10 16 17 22 23 28 29 41 
Row 316: Piece I Rot 2 @ (2,0) covers cols: 12 18 19 24 25 30 31 41 
Row 317: Piece I Rot 2 @ (2,1) covers cols: 13 19 20 25 26 31 32 41 
Row 318: Piece I Rot 2 @ (2,2) covers cols: 14 20 21 26 27 32 33 41 
Row 319: Piece I Rot 2 @ (2,3) covers cols: 15 21 22 27 28 33 34 41 
Row 320: Piece I Rot 2 @ (2,4) covers cols: 16 22 23 28 29 34 35 41 
Row 321: Piece I Rot 3 @ (0,0) covers cols: 0 1 2 3 6 7 8 9 41 
Row 322: Piece I Rot 3 @ (0,1) covers cols: 1 2 3 4 7 8 9 10 41 
Row 323: Piece I Rot 3 @ (0,2) covers cols: 2 3 4 5 8 9 10 11 41 
Row 324: Piece I Rot 3 @ (1,0) covers cols: 6 7 8 9 12 13 14 15 41 
Row 325: Piece I Rot 3 @ (1,1) covers cols: 7 8 9 10 13 14 15 16 41 
Row 326: Piece I Rot 3 @ (1,2) covers cols: 8 9 10 11 14 15 16 17 41 
Row 327: Piece I Rot 3 @ (2,0) covers cols: 12 13 14 15 18 19 20 21 41 
