Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 252 rows, 42 columns
Row 173: Piece A Rot 0 @ (1,2) covers cols: 5 8 11 14 17 20 40 
Row 174: Piece A Rot 0 @ (2,0) covers cols: 6 9 12 15 18 21 40 
Row 175: Piece A Rot 0 @ (2,1) covers cols: 7 10 13 16 19 22 40 
Row 176: Piece A Rot 0 @ (2,2) covers cols: 8 11 14 17 20 23 40 
Row 177: Piece A Rot 0 @ (3,0) covers cols: 9 12 15 18 21 24 40 
Row 178: Piece A Rot 0 @ (3,1) covers cols: 10 13 16 19 22 25 40 
Row 179: Piece A Rot 0 @ (3,2) covers cols: 11 14 17 20 23 26 40 
Row 180: Piece A Rot 0 @ (4,0) covers cols: 12 15 18 21 24 27 40 
Row 181: Piece A Rot 0 @ (4,1) covers cols: 13 16 19 22 25 28 40 
Row 182: Piece A Rot 0 @ (4,2) covers cols: 14 17 20 23 26 29 40 
Row 183: Piece A Rot 0 @ (5,0) covers cols: 15 18 21 24 27 30 40 
Row 184: Piece A Rot 0 @ (5,1) covers cols: 16 19 22 25 28 31 40 
Row 185: Piece A Rot 0 @ (5,2) covers cols: 17 20 23 26 29 32 40 
Row 186: Piece A Rot 0 @ (6,0) covers cols: 18 21 24 27 30 33 40 
Row 187: Piece A Rot 0 @ (6,1) covers cols: 19 22 25 28 31 34 40 
Row 188: Piece A Rot 0 @ (6,2) covers cols: 20 23 26 29 32 35 40 
Row 189: Piece A Rot 2 @ (0,0) covers cols: 0 3 6 9 12 15 40 
Row 190: Piece A Rot 2 @ (0,1) covers cols: 1 4 7 10 13 16 40 
Row 191: Piece A Rot 2 @ (0,2) covers cols: 2 5 8 11 14 17 40 
Row 192: Piece A Rot 2 @ (1,0) covers cols: 3 6 9 12 15 18 40 
Row 193: Piece A Rot 2 @ (1,1) covers cols: 4 7 10 13 16 19 40 
Row 194: Piece A Rot 2 @ (1,2) covers cols: 5 8 11 14 17 20 40 
Row 195: Piece A Rot 2 @ (2,0) covers cols: 6 9 12 15 18 21 40 
Row 196: Piece A Rot 2 @ (2,1) covers cols: 7 10 13 16 19 22 40 
Row 197: Piece A Rot 2 @ (2,2) covers cols: 8 11 14 17 20 23 40 
Row 198: Piece A Rot 2 @ (3,0) covers cols: 9 12 15 18 21 24 40 
Row 199: Piece A Rot 2 @ (3,1) covers cols: 10 13 16 19 22 25 40 
Row 200: Piece A Rot 2 @ (3,2) covers cols: 11 14 17 20 23 26 40 
Row 201: Piece A Rot 2 @ (4,0) covers cols: 12 15 18 21 24 27 40 
Row 202: Piece A Rot 2 @ (4,1) covers cols: 13 16 19 22 25 28 40 
Row 203: Piece A Rot 2 @ (4,2) covers cols: 14 17 20 23 26 29 40 
Row 204: Piece A Rot 2 @ (5,0) covers cols: 15 18 21 24 27 30 40 
Row 205: Piece A Rot 2 @ (5,1) covers cols: 16 19 22 25 28 31 40 
Row 206: Piece A Rot 2 @ (5,2) covers cols: 17 20 23 26 29 32 40 
Row 207: Piece A Rot 2 @ (6,0) covers cols: 18 21 24 27 30 33 40 
Row 208: Piece A Rot 2 @ (6,1) covers cols: 19 22 25 28 31 34 40 
Row 209: Piece A Rot 2 @ (6,2) covers cols: 20 23 26 29 32 35 40 
Row 210: Piece A Rot 0 @ (0,0) covers cols: 0 3 6 9 12 15 41 
Row 211: Piece A Rot 0 @ (0,1) covers cols: 1 4 7 10 13 16 41 
Row 212: Piece A Rot 0 @ (0,2) covers cols: 2 5 8 11 14 17 41 
Row 213: Piece A Rot 0 @ (1,0) covers cols: 3 6 9 12 15 18 41 
Row 214: Piece A Rot 0 @ (1,1) covers cols: 4 7 10 13 16 19 41 
Row 215: Piece A Rot 0 @ (1,2) covers cols: 5 8 11 14 17 20 41 
Row 216: Piece A Rot 0 @ (2,0) covers cols: 6 9 12 15 18 21 41 
Row 217: Piece A Rot 0 @ (2,1) covers cols: 7 10 13 16 19 22 41 
Row 218: Piece A Rot 0 @ (2,2) covers cols: 8 11 14 17 20 23 41 
Row 219: Piece A Rot 0 @ (3,0) covers cols: 9 12 15 18 21 24 41 
Row 220: Piece A Rot 0 @ (3,1) covers cols: 10 13 16 19 22 25 41 
Row 221: Piece A Rot 0 @ (3,2) covers cols: 11 14 17 20 23 26 41 
Row 222: Piece A Rot 0 @ (4,0) covers cols: 12 15 18 21 24 27 41 
Row 223: Piece A Rot 0 @ (4,1) covers cols: 13 16 19 22 25 28 41 
Row 224: Piece A Rot 0 @ (4,2) covers cols: 14 17 20 23 26 29 41 
Row 225: Piece A Rot 0 @ (5,0) covers cols: 15 18 21 24 27 30 41 
Row 226: Piece A Rot 0 @ (5,1) covers cols: 16 19 22 25 28 31 41 
Row 227: Piece A Rot 0 @ (5,2) covers cols: 17 20 23 26 29 32 41 
Row 228: Piece A Rot 0 @ (6,0) covers cols: 18 21 24 27 30 33 41 
Row 229: Piece A Rot 0 @ (6,1) covers cols: 19 22 25 28 31 34 41 
Row 230: Piece A Rot 0 @ (6,2) covers cols: 20 23 26 29 32 35 41 
Row 231: Piece A Rot 2 @ (0,0) covers cols: 0 3 6 9 12 15 41 
Row 232: Piece A Rot 2 @ (0,1) covers cols: 1 4 7 10 13 16 41 
Row 233: Piece A Rot 2 @ (0,2) covers cols: 2 5 8 11 14 17 41 
Row 234: Piece A Rot 2 @ (1,0) covers cols: 3 6 9 12 15 18 41 
Row 235: Piece A Rot 2 @ (1,1) covers cols: 4 7 10 13 16 19 41 
Row 236: Piece A Rot 2 @ (1,2) covers cols: 5 8 11 14 17 20 41 
Row 237: Piece A Rot 2 @ (2,0) covers cols: 6 9 12 15 18 21 41 
Row 238: Piece A Rot 2 @ (2,1) covers cols: 7 10 13 16 19 22 41 
Row 239: Piece A Rot 2 @ (2,2) covers cols: 8 11 14 17 20 23 41 
Row 240: Piece A Rot 2 @ (3,0) covers cols: 9 12 15 18 21 24 41 
Row 241: Piece A Rot 2 @ (3,1) covers cols: 10 13 16 19 22 25 41 
Row 242: Piece A Rot 2 @ (3,2) covers cols: 11 14 17 20 23 26 41 
Row 243: Piece A Rot 2 @ (4,0) covers cols: 12 15 18 21 24 27 41 
Row 244: Piece A Rot 2 @ (4,1) covers cols: 13 16 19 22 25 28 41 
Row 245: Piece A Rot 2 @ (4,2) covers cols: 14 17 20 23 26 29 41 
Row 246: Piece A Rot 2 @ (5,0) covers cols: 15 18 21 24 27 30 41 
Row 247: Piece A Rot 2 @ (5,1) covers cols: 16 19 22 25 28 31 41 
Row 248: Piece A Rot 2 @ (5,2) covers cols: 17 20 23 26 29 32 41 
Row 249: Piece A Rot 2 @ (6,0) covers cols: 18 21 24 27 30 33 41 
Row 250: Piece A Rot 2 @ (6,1) covers cols: 19 22 25 28 31 34 41 
Row 251: Piece A Rot 2 @ (6,2) covers cols: 20 23 26 29 32 35 41 
Initial Canvas:
---
---
---
---
---
---
---
---
---
---
---
---

Found 20858 solutions, best solution has 6 pieces.
Best Solution:
AAA
AAA
AAA
AAA
AAA
AAA
AAA
AAA
AAA
AAA
AAA
AAA
